pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
17.449482972801466,17.375796126657907,6.7775953449708055,-2.076936135603644,0.1414976746623499,-0.5082747899665714,-0.1732936815908953,0.3259631335716654,-0.7675697308695507,-0.6598269638821059,-0.6100155367090309,0.38109131969899374,0.3199133569694282,-0.11913850961064898,-0.011346901885063631,-0.015855656027960918,-2.1632713101938934e-16,1.2662889057687761e-16,0.0,1.0
-15.431636665838425,2.7081500396624283,12.008451377224725,-1.3878660232927025,-0.33401220776321033,-0.37473233279249485,-0.11558535455576763,-0.2985714128794005,0.01275520754277281,-0.01865482337488845,-0.12343688791091295,-0.24449334912748652,-0.42891506836258475,-0.02356385109232085,-0.0015493024968638268,-0.009371993233224522,4.152157274795532e-16,-2.6692581512560322e-17,-0.0,1.0
-15.989164053539547,13.690266846228726,-5.7543214459003496,0.5304567752474728,-0.21422267492961156,0.20041344381967427,-0.35669628068959786,-0.31382772864081054,-0.5491546055135365,-0.5059251518089756,-0.6201561981926887,0.5249278232894246,-0.1854963048852634,-0.20108531481463146,-0.0005653394474074071,-0.004687367802099085,-2.7494802434511152e-17,-1.4411659335519755e-17,-0.0,0.0
-8.778017069159697,21.249264312424454,0.5499822794417748,0.6896960339754735,0.4881749123919517,0.029869019035959486,-0.4996741600221208,-0.26770570135466376,-0.024067717297774835,0.0924642411947293,0.04468710831971592,-0.06835841612781286,0.10244336760496782,-0.012464103637877014,0.002627614753354482,-0.007423197942348827,1.5974884489518104e-16,2.723691169807339e-17,0.0,0.0
-14.789815951562668,-7.132628644921927,1.1544890531169851,-0.9623364496795385,-0.4165383141012285,-0.40777851841346285,0.6294318119771221,0.5736165167974281,-0.3693952842515572,0.0928058175441637,0.2683248480230997,-0.2567043320420263,-0.08093818427933207,-0.013703202094127025,-0.014305515770255812,0.01221098484052569,-4.611738614344737e-16,-2.1904888893866123e-17,0.0,1.0
-9.885672618519196,-12.302877389878603,-1.5749621383192947,-0.20193366429548842,-0.4989070756037671,-0.09801538864689482,-0.27412828975784853,0.4313224659896142,-0.4536696340331889,0.9309804570126586,-0.36016461814901257,0.09621297676777625,-0.22487213761517766,0.002063828686261346,0.000623737005751934,0.009637074955081947,-2.8297743172356487e-16,9.747515532302527e-17,-0.0,1.0
-15.942783900494499,-8.367564760462981,-3.3643369236907326,0.13429783633819528,-0.6671575656648138,-0.21978940079775736,-0.417841099731326,0.26893427988484936,-0.32003798250996407,0.09973311558356195,0.1782195397579464,-0.14116816868234333,0.3787869718878657,-0.008899179600693263,-0.006728591687230257,0.004363137776258393,-6.444842907389186e-16,5.797626341968028e-17,0.0,1.0
-12.9056446100676,3.6802794812702118,-3.015272559744559,-0.7149736562639861,0.7081192805159128,-0.09729274931018025,0.4201636938503432,0.21521379913644317,-0.2542513593063719,0.1479448612655291,0.929257971736234,0.6262341104571624,0.4810972404185291,0.012748137044235348,-0.011655874021755006,0.008697851935403088,-4.1116603997016262e-16,1.6196315979790707e-16,0.0,0.0
-15.942816334361735,-11.340955157982712,-3.1421699717385985,0.4619330918195846,-0.6460380202437007,-0.24991620183242205,-0.4180432118171306,0.28504519290411645,-0.32465780208037676,0.10244465841307294,0.1875428736035224,-0.14788333289959302,0.35739773446307566,-0.012363788083055318,-0.008235139986128067,0.00524639611215845,-6.74084393436207e-16,6.613160940227723e-17,0.0,0.0
-15.94263254244736,5.508257094629101,-4.4011160328006875,-1.394666689241621,-0.7657154442966746,-0.07919766263598903,-0.41689790999757087,0.1937500191282698,-0.2984788245147046,0.0870792490458442,0.1347106484785919,-0.10983073566851179,0.47860341320355193,0.0072689933169962475,0.00030196704095951057,0.00024126554205812603,-6.322477718596002e-16,7.93729341044594e-17,0.0,0.0
117.2263463952556,-4.739643159631551,0.4097113002133791,3.0499648177478114,-0.7085296255272843,-0.21359253544637782,-0.28431505012023073,0.19968330397889783,-0.14675284104824698,-0.013470123824404255,0.17702781092298797,-0.22595576456893146,0.3479196273510955,0.02223342732413391,-0.010904637064729071,-7.477177323309063e-05,4.2505454177768804e-17,1.2674460896597641e-17,0.0,0.0
-15.989561374578539,5.770212722773836,-5.170675633084603,1.4181241622569167,0.5026990520322971,0.09700676604661372,-0.5719460848486473,-0.24204777632301835,-0.06689299533438324,0.17244590333175397,0.11196959278282646,-0.036918895532778814,-0.22902608694521795,-0.05415906622587311,0.003257965667841481,0.0025178441714462773,1.2847206700352964e-16,5.204301693383763e-17,-0.0,0.0
-15.391732730474319,0.8666907831041405,13.517522068789793,-0.8165862894398235,-0.30947839115060416,-0.4211724850491623,-0.10293847171242666,-0.30449780664396137,0.027470140944929285,-0.024005555637090868,-0.1285922365405441,-0.25892982903144096,-0.44736242210066357,-0.02458270612357314,-0.003872371245280928,-0.009585282796998279,1.2173032839374324e-16,-2.5351320393986317e-18,-0.0,1.0
18.352642463184477,-7.979605150854136,4.910272676402516,-1.924265273262012,-0.3098686324583747,0.050847180956150415,-0.07795267930914408,-0.9824521538278688,0.2629030521914853,-0.09830104579694966,-0.10983692408671301,-0.24363889828113292,-0.4009031165131221,-0.06577756819785531,0.0037061562752947314,-0.009949577775790409,4.99561286589322e-16,1.1443563110679899e-17,-0.0,1.0
-12.612834698457482,-5.701081655397472,6.804997702881482,-0.7623164167239159,-0.28629082268292677,1.4778509238996949,-0.4242171652586992,0.46606071073776545,-0.08074740631691356,-0.48119115579639854,0.16335312666939628,-0.4322963372436514,0.21243083773257646,-0.10166628440341526,3.967804744199411e-05,-0.002355945265099542,-1.908595851519424e-16,1.8445178712872454e-17,0.0,1.0
-15.959858943864356,-11.248755825564698,-3.420694577808493,1.4476852481573794,0.1255979023074823,-0.16791354585430027,0.5432919085782536,0.22564293868668636,-0.4289963788332219,-0.1534396345109272,0.10265299169851631,-0.013007910499803788,0.12539867771018076,0.22096382119118665,1.0394108986644812,-0.31801317314424254,-1.997713498461682e-16,7.117535407518349e-17,0.0,0.0
-2.825789457161192,0.2427522935442748,-1.7568373049449695,-5.3762046762764575,0.40990070224055924,-0.5982607157440045,0.7232938208639687,0.8978783156010312,-1.048622077060239,-0.5619817610398671,-0.3540544270260846,0.34207159586105496,-0.21066740366976147,-0.16092072566793977,-0.013307243771464498,0.005622084155152406,-8.390206799004153e-16,2.7973088498903626e-17,-0.0,0.0
37.4778410553404,-9.647956749170296,8.822915710480672,-1.3676817491195947,1.3332859302048465,1.781560278387455,-0.29880820750244036,-0.09835030751660093,0.1041543894372566,0.19040123922693905,-0.34905453459087665,-0.21509428098257505,-0.03915357321068457,-0.10607735706269729,0.006133013344905671,-0.009366683642142421,4.2173930395094827e-16,1.2520268373740135e-18,0.0,0.0
-15.814450669421964,1.295875119491596,0.8895854372305381,2.4618030058089597,0.6228849849604489,-0.15168405947305733,-0.5167839451151534,-0.14609903063009613,-0.07591903508629398,0.12125441727793462,0.11419478065002477,-0.10149570868285866,-0.03453582279494351,-0.0379009403562549,-0.006214686073576239,-0.0007988973984299707,1.2497647266343401e-16,-5.698933528876587e-17,0.0,1.0
-14.990164755516236,-4.160166474870689,-4.439416087797738,2.443469442694917,-0.8226999865929245,-0.004211570693878248,-0.4034211170775134,0.18827287186208191,0.7432542276685061,0.04429855518665004,-0.21973011768381878,0.15181655859502852,-0.2889283865211929,-0.040780809079745246,0.002912704442172528,-0.002403131307268768,1.7995011059663715e-16,-9.303062954909458e-18,0.0,0.0
30.79730746775377,7.389187842726782,18.63684697119576,-0.13529340201936035,1.2092098915469094,-0.5995927723375829,0.8152145058607387,-0.18809886967163225,0.09243168311423736,-0.13386457240905503,0.08082932687338938,-0.37635284465730995,-0.14994220432225605,-0.0026874274201665184,-0.020387807893758225,-0.011376092742826043,8.241841291584548e-16,9.56683548649616e-17,0.0,1.0
-15.451165703009918,-4.13135661991009,12.217570173326987,0.542480147456389,-0.3722233628460975,-0.3754001380958538,-0.1483082441768636,-0.3764305093084237,0.037993690960147444,-0.07770686498414046,-0.04368926739739337,-0.27485448462028783,0.22718637866677732,-0.009224266097674511,-0.012526209920978002,-0.011834643218071973,1.7094678793767562e-16,5.0613648481514735e-17,0.0,1.0
-15.973220469760673,-1.2541941915086352,-4.39511918700911,1.2579263289066818,0.6410384191432309,0.18552633606496327,-0.4716507356351371,-0.028681740804324115,-0.2622191308054477,0.9241541943654188,-0.3190019137897727,0.17690039712252675,0.10423742073676641,-0.009557709594491943,0.0011733115567088709,0.0033164997884674863,-5.420839359883532e-18,5.813207590581299e-17,0.0,0.0
-15.894345030462837,-2.9502474274444452,-1.5361107406939192,2.1929375527202386,0.6301361395248714,-0.1391418910521614,-0.5426166763639814,-0.09128380838292852,-0.11766842074504098,0.13918666268103552,0.14936770149748996,-0.0905298534542823,-0.054679081784891635,-0.04510218624671581,-0.005586010707136285,0.0019830372915176564,7.159295066002462e-17,4.9572204119584226e-17,-0.0,0.0
51.37302794250181,-10.83559845942654,5.426891724978093,-0.8122220400198173,-0.3261112169649445,-0.3322529186843408,-0.13905766397205194,-0.1384822980463685,-0.04726234806490909,-0.012295574391999686,0.0009134161239180629,-0.24974518817369729,-0.5185170102601916,-0.03370444564508231,-0.0016796707350254568,-0.0017022370978995438,-2.3930939066661167e-16,9.257947124316338e-17,-0.0,1.0
-8.832747200909393,-14.59176376350423,-0.6037421644355854,-3.261895846404219,-0.30305513786936417,0.09512729493891323,-0.1537621914719053,-0.8764086441253581,0.15212390411611065,-0.04337446516798705,-0.04983678540582946,-0.2008263281168228,-0.41723480670027335,-0.08320566176642939,0.006833944991930985,-0.004427826552734768,1.5419255634834425e-17,2.788654724638624e-17,-0.0,0.0
-15.990618396858777,-9.102597363259823,-4.065104105149333,3.0675371818921917,0.04395416367528635,0.01215280300230474,0.6135652496088381,-0.08182598632171283,-0.5807966346107255,-0.5074789574114711,-0.39610235996417914,0.3846417769681872,-0.34444856755617587,-0.23207391779369968,-0.02203000738992682,0.0096802106442157,3.3143657901900403e-16,1.7943375147703617e-16,-0.0,1.0
-15.92434612129667,-5.477660456668444,-3.317427809359453,-1.291688285137183,0.7998896129672679,-0.4670286288965595,-0.5004762112170879,0.6875356646783728,0.5017831102003684,0.033993774965314576,-0.10491118594094602,0.1561447638686108,-0.22815066957808233,-0.02472357919363083,0.002689833980496198,-0.004799956549128187,-7.063407961228006e-17,-2.019284139708839e-17,0.0,0.0
-14.869600217988458,22.032984525854875,-2.2729139740189392,0.6663958861844905,-0.9771251855425306,0.2825918583614232,-0.3901667740012234,-0.3491192134492493,-0.0024731818747396627,0.13186561931152074,-0.0450621479479164,-0.0634961452661273,-0.1607595457828385,-0.020837460745905288,0.00945832089662872,-0.002125396464012024,5.5024144180178496e-17,8.573175576903377e-17,0.0,0.0
194.02418001496204,-11.710933492253675,-7.750290458344464,0.33669759571318786,-0.6058350280849826,0.470305647913112,-0.10182746277891194,-0.25295217688933563,-0.08072749041325221,0.7781385069963844,0.263801090297278,0.8255162171812053,0.05632086741378511,0.04263859809053298,0.008306838697800396,0.0053479943731455665,-1.1692666227949044e-16,1.0319318418747455e-16,-0.0,1.0
-15.87103362957841,2.231224056274848,-0.8056374839061431,2.9387499747820307,0.6584811286324043,0.02048234374811367,0.4379403613615173,-0.16208282379149563,-0.015891727804996418,0.13224371069672672,0.24286293640930945,-0.16455467975546595,-0.2650767656237851,-0.05933249694568099,-0.01262133936244731,0.008885067793939386,3.971093370348751e-16,3.51140351922292e-17,0.0,0.0
-16.79789553388391,3.1813923434481546,1.0500931577759531,1.2497309184822643,-0.7453257431479536,-0.12269897000743034,-0.3707718424155896,0.0070753430987260755,-0.1598791854820602,0.08874192418114663,0.06580633496230136,-0.1425999764372828,0.19377626613529436,-0.008050811546671359,-0.0048092331769600425,-0.0005131245058636483,-2.771733704927996e-16,-3.3181647750170414e-17,0.0,0.0
-16.881388239523233,-11.322299442600022,-1.417701263748667,-0.5155326761400169,-0.5174905058589836,-0.09176391516003282,-0.25885735652697994,-0.10165830672665473,0.8345020049000695,-0.07858003252382022,-0.26583040990346757,0.08227470323952384,-0.2226494138905024,-0.048994081969551434,0.0035598374521806425,-0.00923467737415807,1.7130575799952146e-16,1.500173179917808e-17,-0.0,0.0
-7.962538410728941,-13.252769552031111,-3.4910033950592347,1.661900671292489,-0.6801196469203975,-0.1688713108861783,-0.41914388153480264,0.16283933182990126,-0.2515089945354136,0.12726674334585766,0.16618141745999315,-0.14072349716052976,0.09461595700440288,-0.030344107007590194,-0.007418467652920566,0.007491236343302937,-3.399849021748134e-16,2.2869853248311132e-17,0.0,0.0
-15.92187597182727,-14.437921486525132,-2.587843635637069,-0.5322862459271777,-0.507448969068726,-0.09452604703092868,-0.2714152718532633,-0.06852804576122695,0.8125527590048448,-0.06921789027023131,-0.2445620585073698,0.08528056204794357,-0.2400547697142831,-0.05359977971190603,0.0033887564714962302,-0.0075398310386763125,1.7921438427576093e-16,8.00777569764e-18,-0.0,0.0
-12.744442616172424,20.083792078143993,1.2728520086769588,-1.133947849038128,-0.8138743914995229,-0.06735686285137658,-0.3507691361142322,0.03628778265759349,-0.18654944056776163,0.03710976092534909,0.03606957363734787,-0.12900786365064265,0.5568686023498461,0.030340970110620428,0.0007893019972411068,-0.007862870328387362,-4.509962524654329e-16,2.657025178796941e-17,0.0,1.0
-9.791204913919481,-2.187260010304304,0.6415237561943438,-1.491268298785573,-0.5511173250077388,-0.3952334291530263,-0.33991328586914865,0.44004198010437456,-0.36314523862208087,0.10808973983473241,0.1030815779872454,-0.1579026746915463,-0.05134124875987515,-0.0027532765242489978,-0.001796317109149222,0.003190254135650686,-5.765252306887173e-16,8.875282971673e-17,-0.0,1.0
18.313728214771768,-2.7960449800604934,3.920659437483236,-0.08640051832062895,-0.5301840085768722,-0.456089124819347,-0.2897127960476214,0.4052769511703871,-0.2982699089849135,0.07329911938058303,0.0881518070232428,-0.1967032345779815,-0.07674603550800549,0.004158757368498701,-0.005785214655848416,0.001343155483650665,-4.230794935242654e-16,7.236250611959836e-17,-0.0,1.0
-16.934887797838627,-13.00689346960366,-2.126419208673518,2.924302413458276,0.10758539598690613,-0.12230573151351322,0.5511404741538707,0.08359896564960369,-0.34224123929106837,-0.13120552453983259,0.06475361381374603,-0.013659651918794305,-0.139735137185156,0.2029262339506725,1.0387579908603168,-0.31665559727434306,1.1108968641886643e-16,2.5131576692940182e-17,0.0,0.0
-15.869719833017243,12.139396543177899,-1.5321313661979163,1.8214223418899984,0.49182232018566346,0.07819351341526966,-0.5331969879754057,-0.3242706096937695,-0.004268916846262636,0.14554753522710287,0.059210211511628946,-0.053367678375643504,-0.19881119846029552,-0.043357197390181894,0.0023149526181814326,-0.0016550578634752138,2.929666651948564e-16,7.584785990500131e-17,-0.0,0.0
28.10283632613231,18.9636692329769,-5.720522814589508,-6.6851927719521695,-0.5341435011124847,-0.17686634570692558,0.647840041792419,0.7449866241237859,-0.4697133708001236,0.10634256874147248,0.2173911583755348,-0.17550565311347635,-0.3437618494843274,0.014492060405786619,0.009705087983630515,0.01001806674755279,-9.17893716179173e-16,3.575954214574402e-17,-0.0,1.0
-16.733734916305508,-13.406125918017402,2.6179545510966267,-3.6889176286574994,-0.05715416751772157,2.583594455437357,-0.46615441862862733,0.3719273205362862,0.041897684950791075,-0.7288571037189951,0.18698362804288712,-0.52163331552716,-0.20560645236874492,-0.19365794003401687,0.014492131807177925,0.0009385748345034923,3.550603017481374e-17,-2.1564243528874575e-17,0.0,0.0
-14.312314053482574,10.067033354622561,15.541590059883816,-1.0853121905566803,-0.35255267704920673,-0.382494267482073,-0.07634306599385902,-0.3858122050878191,0.07738461267865052,-0.04696486714717493,-0.17872993410679575,-0.25894242463138667,-0.391774414589942,-0.011457318065512524,-0.0019733686778298015,-0.013829855168238144,3.20523287198524e-16,7.662559783596095e-17,-0.0,1.0
-15.80406063870462,-8.044930533261864,1.0187411456466031,0.02313931857578536,-0.5455536146415186,-0.47325566073150394,-0.32040276457315914,0.6821476645054118,0.5364786795897781,0.011094423589782455,-0.20346925867354768,0.0872768214928,-0.29514531825216245,-0.013494288798952401,-0.0006680474527975443,-0.00385868726909404,-9.775517182947246e-17,3.765404992345403e-17,0.0,0.0
-15.799685014494182,-1.772560118872515,1.3749588532372856,1.8294671971687173,-0.6144900660353924,-0.1291897536866009,0.6011281813910735,0.1427639528043098,-0.16333691036582001,0.07041103354378715,0.23449428314119522,-0.2428337181884745,0.16295544749257837,-0.018101968934570622,-0.017217847223697652,0.008564363470258742,-1.1599390487307482e-16,1.487610053264187e-17,0.0,0.0
-16.86295509803701,-9.059379533671034,-0.5681363911988059,1.0121309859967753,0.759339543130436,-0.3865185791070325,-0.5347017289803393,0.21211613969438334,-0.2723846325387186,0.0909635480468585,0.23178008862740027,-0.1308136166583534,0.3965273072416735,-0.018443322883905634,-0.011989721500621192,0.0005794444603474663,-3.293064696885593e-16,1.6808588181804557e-18,0.0,0.0
28.03466317478056,-14.397971920021261,-4.281503235781715,1.0352168939748994,-0.5288813518756925,0.16698309957982085,0.6600384456893497,-0.4077544931174024,0.03367414266362648,-0.0467412158939598,0.2808499448054622,-0.2723486123321067,0.41737068207633055,-0.042967656589127295,-0.01580474122265493,0.0062877598371169525,8.48825532301871e-18,2.4004268326265257e-17,0.0,0.0
-15.942039054749776,-15.326153982705506,-2.8280505077480784,0.7718628288789567,-0.49439038891302645,0.11254259163898242,0.6412349512845393,-0.4178873908695339,0.011657184004901865,-0.023492933740990082,0.25869674970503126,-0.2640850481326373,0.419216079171968,-0.05071349275109273,-0.01704454449432744,0.00616595929326919,6.519612702225165e-17,-4.0074987951370315e-17,0.0,1.0
-15.989399205242322,20.637164710372502,-6.2815103928452665,-0.22005211515002873,0.39710132492673156,0.2476407712199371,-0.5709355244196237,-0.32260234141935373,-0.043793897482319454,0.15888818918419917,0.06535292355494657,-0.003343074446530702,-0.1220798998212685,-0.03683602381406292,0.010790707162330514,-0.0018984475080540094,2.988865914992984e-17,6.984741768788276e-17,-0.0,0.0
-16.82970643703083,18.227044454432775,-0.5932268061679798,1.5066773557966842,0.46341273560317775,0.0063111048652823515,-0.4935947928610011,-0.025748618532997782,0.8614504337868264,0.0009314657177417663,-0.26096438370765096,0.19397330949980823,-0.11537564129989088,-0.021330980781200368,0.006547607719632807,-0.01457218831903563,5.074899561943091e-16,-6.480974576019558e-18,0.0,1.0
-12.991728546787309,13.681808002699375,-5.840109430973312,0.5236661346865429,-0.8571562109701072,0.3260501792784724,0.543612086011401,-0.14696633789009325,-0.06346977888525458,0.13721372589150282,0.16763596068043884,-0.14080462069065663,-0.20060999600623036,-0.038076083790137306,-0.00048396769915620843,0.010251194756339696,-9.124666005490497e-17,1.5136022505622655e-16,0.0,1.0
4.24327642909279,-7.045945728548638,1.9658218152381777,-0.625937025300209,-0.4869704947670757,-0.09775730835217354,-0.23377043161089334,-0.37773920724907256,-0.007836551813811982,-0.008869724371802673,0.021434964431929278,-0.2008408913687987,-0.008728130187546984,-0.034443236357175104,-0.0022774458483024807,-0.0038613892638160933,-2.5795613330835682e-17,-2.2510800773006153e-18,-0.0,1.0
-15.374486407088444,3.0933113103636263,14.527802842200467,0.6096818696379225,1.294832786571158,4.529405655638849,-1.036661337994358,2.6115779020959202,-0.372249673880035,-1.195552934496673,1.1212580232379625,-0.0036183566194815443,0.1286387635027021,-0.21849856158975478,0.008696168525781823,0.011241933841325321,-2.265088636583876e-16,-9.454933384535579e-17,0.0,0.0
-16.884514057321816,1.6069754856356533,-2.4484998043828985,-1.6827083076387195,0.8551975083630056,-0.2766145870755035,0.45732007547755726,0.39364576371317306,-0.3054815820353325,0.13121632606989314,0.3035472062588886,-0.17034234577242172,-0.22183540351393907,-0.033880918473350646,-0.007599844113127492,0.01026247632278302,-2.9627076911168492e-16,-1.8366660196863873e-17,-0.0,1.0
-14.494820262289673,-7.5974315253465186,10.299473531582166,-2.0729185867381243,-0.15345730707360536,0.722846479671968,-0.16228366133097047,-0.5236173942466282,0.2047151018413629,-0.34584419859883037,-0.05236112175216797,-0.3763507217996326,-0.17172755504731185,-0.09326570235283303,0.0013813889842921442,-0.01127476008237707,4.4348405338791543e-16,1.2768712835862924e-18,-0.0,1.0
-11.952066945595728,23.7442690343551,-5.2771885487476204,-0.16482482111160518,0.3866918409370682,0.15067681628634005,-0.5294063364240306,-0.006207709728873443,0.8196325675351204,0.014444522215356735,-0.24262777269955782,0.2360893455444117,-0.061053482688369666,-0.017525442202461137,0.013600634476858263,-0.013885021901674862,4.1343016296889213e-16,7.645240164442996e-17,0.0,0.0
-9.926717774641663,-6.484996823285832,-3.4136015078737736,-1.1417821757229534,0.13983169084586428,-0.34317670719067916,-0.3101199850573764,0.31843935928544564,-0.8306959231117581,-0.5067472356074115,-0.5160393872590874,0.4527822231717315,-0.2946534468275911,-0.19510079543176126,-0.008107557238946185,0.0010403895404526677,-3.477740232103834e-16,-1.703539090963108e-17,-0.0,1.0
-15.885074193103195,-4.358883181982562,-2.01346286169888,-1.0942100345092383,-0.4983609241570336,-0.337663855769776,0.6261145260297644,0.8024851945392503,0.5108254003947738,-0.0005464125145586188,-0.040583616001857926,0.027346660645051687,-0.2532187198568608,-0.015883183350740127,-0.0059363742735994264,0.004163823062867876,-1.5409281522536873e-16,1.7181719964390712e-17,0.0,0.0
81.52007008060701,12.82558286738539,9.000535203960744,0.9260070960585435,-0.6123620225277202,-0.40001862044407815,-0.18518576763121553,0.24691813804118323,-0.139082564608237,-0.015202327299533868,0.009478831137186419,-0.23792252225393443,-0.007777793907592279,0.03866416943302093,-0.005108554005395304,-0.007289955573994369,-3.1380218206264195e-16,5.872886144806251e-17,0.0,1.0
43.18513321075468,-6.881355528778598,0.12467507341399342,2.007464238543945,0.7287347475739294,-0.358602225738379,-0.4834544795181264,0.189182256252028,-0.20579191913641579,0.04436931439552353,0.23726950510738087,-0.1605770920388803,0.39017224338250345,-0.0045641341618979205,-0.01261691625596903,-0.001046078626525921,-9.972332992401243e-17,1.5296709209720035e-16,0.0,1.0
-16.839362603636474,21.89147539521927,-1.7631100513295164,-1.0815621394468051,0.6046484719216558,0.03420459799366944,0.4476069468221336,0.0016892114521685046,-0.13056950332176345,0.06052055820678833,0.24447309687756144,-0.14664035307670706,0.37150301441762607,-0.0026470267357331764,-0.005968298232151218,-0.0001734306150312934,-8.700126058306555e-17,-3.848594148409582e-18,0.0,1.0
-15.83011117187789,-14.562547177159077,-0.40523047948687213,-3.179915555806885,-0.2800256129397525,-0.019979966014895604,-0.14808508021277095,-0.0059678476326152224,-0.30187292486623046,0.839849385141572,-0.44489926391126483,0.06232354621879532,-0.3648310934172467,-0.019134096990181718,0.006720355700142814,0.0036780469141159404,-3.012955152319526e-16,8.733005513832946e-17,-0.0,0.0
-15.920509701138343,-2.180044969988784,-2.748114009722971,0.8384115485380516,0.7548242046233921,-0.25786086434186906,0.44769479036365606,0.5120260311420044,0.6364979858418087,-0.03652045667743108,0.05279277974176645,0.06295074243670858,0.2532018226537027,-0.018839957427346288,-0.012811488267432638,-0.0018326732580539874,1.3825550139682706e-16,9.16257312572963e-18,0.0,0.0
3.235597041384093,-4.365284973053669,0.9234393112406253,-3.217227160756938,-0.3182275546065318,-0.5221738819401912,0.6739224929726467,0.8150642833934975,-0.464922157789949,0.11925533037689268,0.2435122899640992,-0.25313905979253837,-0.5223398222337237,-0.013097023007054379,-0.006722510614878842,0.014441259441434234,-5.734790263984513e-16,1.1761298016902603e-16,-0.0,1.0
-14.92189894213693,-14.437987594285683,-2.6101227093076202,-0.5199555405980206,-0.5108243556632691,0.011254345354830166,-0.29783161856218104,-0.4159388654046052,-0.02613213937165409,0.0628166660982314,0.04559496449407641,-0.15858980115213026,-0.2848997141466605,-0.06740589539917438,0.0008504947520219485,0.00280865429071021,-6.485989880033153e-17,3.8601625758823225e-17,-0.0,0.0
-16.958807947806545,-12.233845503721641,-3.3231043356872885,1.5439953170599237,0.7191321349511994,-0.37564846760246406,-0.5379974181059075,0.4735589889768282,0.5990617997577397,0.002526575589359551,-0.057907594682565615,0.13956836686077348,0.18126431629402195,-0.027402726408246248,-0.006616912499365538,-0.00569174110030231,1.6919727363694507e-17,-2.4695552996455432e-17,0.0,0.0
-15.975509942908543,-13.140021931257222,-3.5315356389294483,2.604552725215031,0.7758867086412174,-0.14414182425220165,0.40295742450518685,0.10423798240748967,-0.16488085793530488,0.14019969311441202,0.3557622354485341,-0.181797447315862,-0.11256892470527606,-0.06365925371619299,-0.017884896256127936,0.01412741985767984,1.100671929824455e-16,2.7122220908853482e-17,0.0,1.0
-15.725503735383471,-12.69820310609405,4.074822582855483,1.3753602954927768,1.0019878251637029,-0.5316620142528471,0.5078618329774425,0.40788466453530764,-0.25693604063338343,0.11563250223214377,0.305254370403881,-0.24399566262860706,-0.34573701964464176,-0.04589063036020818,-0.020390634368495964,0.011479713729996024,-1.118123884498298e-16,7.089854704546876e-17,-0.0,1.0
-7.953170328623699,20.750237910785014,-5.140226638933724,0.1291670121248691,-0.9953607991588287,0.33232418432846095,-0.41281664621045566,-0.3079484857067307,-0.03634504042640482,0.14353152548052112,-0.015193769779148046,-0.04748589095446486,-0.16094143099179936,-0.02352553527502876,0.01171089327873051,-0.00016050329350908224,1.0757328066128968e-16,4.466636493736557e-17,0.0,0.0
-15.839491648256567,8.989070330244969,-0.8006126941841862,0.2752816968716702,-0.7023825189113381,0.007630801674060594,0.5890876348051465,0.10035760751106959,-0.1641923850567383,0.06762713731745681,0.21167963023409855,-0.20825174563277132,0.24557051350502723,-0.006689288456232272,-0.010375133578587215,0.0061278780263322955,-1.6040585747434265e-16,1.3762362122351978e-16,0.0,0.0
-13.870887426897088,2.225233942211109,-0.8542747268445751,2.9304746700214355,0.5609730269913906,-0.02021105483985718,-0.5330190529412907,-0.2698628752920359,-0.01873754183239959,0.1535703552098758,0.09143621704456203,-0.07622892056671284,-0.27051661758401513,-0.05460630293739576,-0.0026733468400215676,0.001308055679940782,2.989716452315258e-16,7.57717871574643e-17,-0.0,0.0
-15.944368657461123,6.518798769736687,-4.520358139929707,-1.4072919840837357,0.7214301629648104,-0.12941051907643497,0.4130498309592017,0.26836236315324236,-0.2790932466611193,0.06796871256667518,0.3579465089406259,-0.16412180137055507,0.5238068748155917,-0.0068239888092487145,-0.011215091023437014,0.0050783809939170576,-4.3317200202515985e-16,3.6999395609100904e-18,0.0,0.0
7.127329537256851,-8.144312534824222,-1.315498091128748,0.869057852606691,-0.6763837394566325,0.1961969314430552,-0.30149049105939124,-0.6428438331909122,0.0752244312532027,0.05247205085039402,0.6464668435530745,0.6227245466467423,0.4345045394059784,-0.010879289445190947,-0.0035324566799381793,-0.0013676329728750346,7.986998960914895e-17,-2.4962969816518683e-17,0.0,1.0
62.13142981312141,-13.354176703464544,-2.1441218330595047,-0.16005937416988586,-0.4055648795537235,-0.004063219553756976,0.7367707696564719,-0.18326259469655307,-0.021896795701600028,-0.04092611173008528,0.2486969419715873,-0.29699841548092587,-0.0499298600663839,-0.03969273342437425,-0.011595282393195972,0.007653969143204461,1.5139498407121076e-17,3.604290860639902e-17,-0.0,1.0
58.229024590153095,1.7182088782770608,-0.16149282197834772,-2.040197647277959,-0.44458859956742075,-0.003233672096058901,0.7660137908539804,-0.16279531291895313,-0.03757521171276691,-0.09384638278569751,0.20921192782628323,-0.29593333673062444,0.2963469665744345,-0.0035181643743064715,-0.008453928786570605,1.5257395243789435e-05,-1.7083116610003618e-16,-2.793167301117102e-17,0.0,1.0
