pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-12.990847244881364,5.756447867139012,-5.250870816994687,1.418205769395063,0.1289638356781691,-0.5099599071721648,-0.2147622783992143,0.14344674063025822,0.04911613306627906,0.018929087051128227,-0.24643971799979278,8.33973545025707e-17,0.0
-15.919986895053672,17.634025100341916,-4.2194616931057745,-1.3697913400463335,-0.006790970126406681,0.5531729119364367,0.3828208288999673,-0.6276982964886086,0.1043757514766106,0.09801379144436959,0.38348750266190756,8.82670583484712e-17,0.0
-14.885350282862227,-5.343708653438672,-1.9748651595565836,-0.9411757528036112,-0.2699871286940915,0.5826351425577077,0.42256926455214294,0.4188870493488242,-0.19217071445139366,-0.03652006362884363,-0.29345671309421234,-2.1580758994090368e-16,1.0
-14.786894289796955,-13.100215751981967,1.6352085559972411,-0.4614855712350923,-0.18749824124387257,-0.29649156664389986,-0.33483899316065524,0.06968649050282164,-0.07661930658730601,-0.135815531149628,-0.0371737807958766,-2.7535904147901183e-17,1.0
-16.959683420326822,-9.267653779993616,-3.5401849482297303,1.2047912650922163,-0.2376513851475781,0.5749951157573215,0.5460145917238709,-0.5401319167083731,0.05032355116693748,0.09261785634061258,0.18909486786238894,-7.84983029504492e-19,0.0
-13.991634684124183,-4.150915087476288,-4.489407896702086,2.5216622084288174,0.09514349981947949,0.48655829392681216,-0.09560426165959002,0.20538837563004333,-0.11911106392669107,0.007861043086459157,-0.3134566143813451,3.1196583615415944e-16,0.0
2.120738681071188,-15.735181040523676,-2.2546761377222446,-3.3940999209368803,-0.00906798366458938,-0.15677399982872467,-0.5127567540714391,-1.0051589095172968,0.24348060061535012,-0.07412812279650006,-0.37318031384664463,3.2986184863888427e-16,1.0
14.112986291812232,-4.824145438753411,-3.4723052927593705,-4.331430694798252,-0.14933918540876207,-0.28089019559889716,-0.06923095410517506,0.19840973352705496,-0.057063026307843705,-0.10162384478539975,-0.4244995158768082,-2.5465223911285417e-16,1.0
-16.82572702918238,-10.264675170810483,0.11332787163037895,-1.156125081367434,-0.13560379861013427,-0.3152621664985156,-0.3347563122295078,0.0824170786637224,-0.07241822652624533,-0.11893137462872154,-0.010422337235981259,-1.3455241356994597e-16,0.0
-4.7940941994791855,-2.1876700267650526,0.4711995169791068,-1.4196476271032388,-0.43387771013162646,-0.3615142650692533,0.4479736493186547,0.3925933471685399,-0.0915583599569349,-0.06468438462061955,-0.04191731809208005,-5.066332488142892e-16,1.0
-15.975168702028949,-9.185864617503535,-3.808543526285802,2.132615945371912,-0.043270028401409054,0.5039891783622765,0.06866441008155558,0.2799713713160118,-0.1808978258882413,-0.0010324974598492664,-0.10360646573422864,7.316870728282185e-17,0.0
-16.98990100732826,8.738903671749066,-5.3627848044275375,1.0831773156604494,0.21522716865901628,0.467957334128774,-0.16707992282900525,0.1742173603363415,-0.09199945761768065,0.017350663706558498,-0.2171559283306952,3.8924498245660257e-16,0.0
-15.890689590996985,-14.594571675724179,-2.096915860956445,-2.3314825431704844,-0.21084899910032434,-0.3259160703533237,-0.14102269010813678,0.191585120439537,-0.1404863346666013,-0.09733043672602161,0.21481783249108535,-4.2016387819899767e-16,1.0
-15.814411737864438,23.091463222888592,-0.7396047292134197,0.031889064922928576,-0.00826522178018223,-0.40666857746543456,0.10178798918704363,-0.7954932650372338,0.3264209074590372,0.06599922058856686,0.15468818616596117,1.950610652941413e-16,1.0
-15.788357439560025,-10.10139612356377,1.411354008827959,-0.6436450362651743,-0.5200047381914509,-0.3551262936137778,0.48798374283590057,0.4180709319887696,-0.09889050137858395,-0.07135040451315483,-0.09881899602587915,-5.1057529645844e-16,1.0
9.58636220920298,-6.413032110278144,12.432070796037978,-2.0526920547607537,0.39960877415724677,-0.25086758760921457,0.30734479671903997,0.14385967579933187,-0.6156964711330879,1.61523359340476,-0.05492681216642506,-1.5866845001478405e-16,0.0
-15.920298779005385,-10.119371127038331,-2.135790645831861,1.673547370151597,-0.27158402617193117,0.5906919851104234,0.5347690414486413,-0.5573941657379532,0.05068548427545034,0.07715900807931834,0.1772578484700557,8.361982364112278e-17,1.0
-15.667356769975356,-9.720582354313654,5.601170967954189,0.23040681548016329,2.7219707766269114,0.49113901382816233,0.8632992185457313,0.20236143885276361,0.0018969581788031984,-0.32912718977175803,0.07792216094707984,1.3300086716940312e-16,0.0
62.03532712128445,10.260625483084075,-6.926545846225821,-2.402182353474108,-0.0816465931894828,-0.40595741623008236,0.3113489591806824,0.32391852207570493,-0.07077344730322056,-0.0013165304271912654,-0.19192363620460628,-2.897139704845116e-16,0.0
-16.7843353418587,-11.144451189352017,1.6246138717495302,-0.8642629657065485,1.2913711836259019,0.5891145053905215,-0.8473898305118658,-0.22795566788372468,-0.6746489633512421,1.6917518985674729,0.013600777582390233,4.568480656015051e-16,1.0
-16.988595082287123,17.65651169327182,-6.018483637338354,0.07990947621779886,0.2386386215507849,-0.5276146967745042,-0.2811206432824968,0.11527664990544728,0.07503822391616737,0.027609574856012835,-0.1573206421592791,5.371807995103683e-18,0.0
-15.990597712527547,-6.130424953661384,-4.277879721938516,2.722039407611022,0.07432573388563754,0.48845063431821006,-0.08536966908732435,0.21139022476782515,-0.12149009484493563,0.00624277745602971,-0.32781983480161736,2.166733089232199e-16,1.0
-16.93505336172982,5.8230117174013944,-3.5411982777397486,0.8414900768828436,-0.03200061882904332,0.5573400746750622,0.3098781522915572,-0.6581264530925767,0.13574883346021385,0.09405254186250812,0.04897769628845687,2.134912665214135e-16,0.0
-2.996277154540866,-6.152242694877125,-4.67134158224017,2.8075144743538405,0.02500097845446678,-0.4899423373495936,-0.14654735997229879,0.16867645481686414,0.018826077713732837,0.010634513987878267,-0.33666120133488653,1.2022598174344935e-16,0.0
-14.775770558576289,18.27946692153444,0.9574787030213662,0.9642868130644561,0.08587944952481612,0.5380193975440275,-0.1624561437126427,0.11527279919283205,-0.11481587863781727,-0.05474997712925646,0.07363440899594215,2.130038269135404e-16,0.0
-15.958366934213856,2.623460074615692,-4.4414071022454555,-0.11221936563797544,-0.08071296864407461,-0.48408410989136036,0.07609743753651362,0.2745466365581637,-0.06176281814030741,0.006420020923379981,0.2246342582599728,-3.738886512293497e-16,1.0
-15.718847923082265,0.4953608954500411,3.949791828380137,2.3232328482727307,-0.26165005886280013,-0.39628557469019454,-0.009512583288712895,0.16638093348131772,-0.049470726357876825,-0.08448454231119323,0.1768105837782524,-8.778347071240537e-17,0.0
-15.975586361773495,-1.257688293433167,-4.412952523731932,1.259263454854805,-0.07181916045853563,0.553150533921272,0.3651563287619049,-0.6217574350755443,0.1185908358409597,0.10368151883814215,0.0015244881754008018,2.9253198422586987e-16,0.0
81.03950846671256,31.674132783552032,-7.409701571839883,0.09456958329908413,0.41347451562499365,-0.479855944929724,-0.36073443716263925,-0.00646766176536732,0.036554810777042826,0.014783533265321672,-0.0807876841761671,2.4785633777147205e-16,0.0
-16.97463907751807,-9.184426828189645,-3.777196262020943,2.124113876741659,-0.0442220165095614,0.5035953816589045,0.06835498449095016,0.28046143407237933,-0.180169831804465,-0.0010968165834550363,-0.10342273115179859,7.180972438159778e-17,0.0
-15.97563091662374,-5.2224591830589135,-4.11528523126423,1.6940261277402233,-0.10964673989361057,0.5585104015175555,0.3868632162688583,-0.6117139878254506,0.11092079766936538,0.10070226407170625,-0.027936890994863673,2.8906751557423536e-16,0.0
88.21987798168493,2.0102007627782568,-0.2792521664723228,0.5799561113939641,-0.20744502663797595,0.6696688577141614,0.34852625627704964,0.273702360412364,-0.24170179133931438,-0.08379491282935088,-0.2779757216058873,6.344782333512496e-17,0.0
-15.973782641009004,-0.7985616438691332,27.66325211095025,1.9518318406031945,-0.20086973993346516,0.18578528949098927,-1.1270308095276556,-0.21142373601941203,0.9061032292749351,-0.40477814100823667,-0.03494825048217219,2.29089261748302e-16,1.0
-14.84125879096993,-6.92992344189031,-1.9313039427514598,-6.19542742718547,-0.4785150766114718,-0.20671198875327262,0.5480626682923271,-0.5419015125833767,0.1370519635926653,-0.016304887670169414,0.10492509988780348,-5.962086091170316e-16,0.0
-15.934322662027986,-12.023134470655547,-2.212940705166257,2.7992846240007543,0.16016577303500826,0.6292673351729957,0.10043770174755685,0.5643118164292369,0.7137778883977954,0.072509110468073,0.010600001163671649,2.339245259904178e-16,0.0
-15.693473002291105,-2.964447689171458,3.8500970478922976,-1.620675589048553,-0.6980913113655597,-0.26518011630753974,0.8936929014465059,-0.4586645476511188,0.15104032186348407,-0.0019787431344065035,0.2366801365015972,-3.189897195625703e-16,0.0
-16.869946574292648,25.020726724278887,-2.469479743660939,0.39881672874209506,0.29025428357810623,0.4884071809956153,-0.30485256608453976,0.07619442707875888,-0.05229699472574017,-0.015067378307571062,-0.11217423170164785,2.8813268288637315e-16,0.0
-4.764365284283008,21.153679218856837,0.6808938924654512,-0.21731179765071906,-0.027155663365245615,-0.4340562215842512,-0.10308836346098398,0.1275451931840197,-0.020218397613733965,-0.053357590734450296,0.3337496840327485,-1.043329705670375e-16,0.0
-15.973873915700379,-1.259449318387219,-4.389825536079693,1.238038774150617,-0.029315470368409112,-0.49024288564193047,-0.03994958849519773,0.2235415226976409,-0.01577765389729185,0.008481599997996095,-0.05113652435537879,-3.4016460309598704e-17,0.0
-15.950967441889047,12.841784481555404,-4.339549030125025,1.0046529348667865,0.12437471100123053,0.536835459738084,0.13444661120632936,-0.7372411096472246,0.20209860859133744,0.10437139066842872,-0.14595802819109735,4.358455447255747e-16,0.0
-15.784508814439185,-5.8123567848274575,1.9056764311505106,1.3818064797325955,-0.29506043634153,0.5788589873614066,0.25996528055837564,0.31740371575673015,-0.2704259551480143,-0.06799313884029053,0.39395661546429595,-2.376966393358402e-16,0.0
-15.910412742060961,23.887183047882957,-3.7877349283546744,0.16444609738592847,0.3071771111012263,0.4761778388473994,-0.2821347208746224,0.09749827422065076,-0.057949935087602766,-0.0009695191822832178,-0.1154353710593071,1.7386934727116767e-16,1.0
2.0402065831863028,30.658738732402398,-6.234228190486413,-0.7949147130267903,0.4159388953330843,0.45992330546394006,-0.2975704156383178,0.09038416000410797,-0.06063869853047431,0.020180274577174456,-0.06289723997774715,4.036561500168052e-16,0.0
-15.990185580162791,30.543705775376793,-7.0313021772647595,-1.2995153165791014,0.4242308436600806,0.4388718590525853,-0.2861583785266437,0.11848833770445898,-0.05054224175768814,0.033800884045561704,-0.0553020774766701,3.5025344081994503e-16,1.0
-11.456426305027652,-3.4676712037624546,11.282073945070014,-2.019661795712069,-0.11650767312986968,-0.2277515080923428,-0.39983672093107253,0.2554674420420493,-0.6969239976391556,4.67247668209231,-0.3185765294209365,-1.5080726964017636e-16,1.0
-15.918140784429825,29.52657674426512,-5.089336582856641,-2.695304039406779,0.1491954582689446,-0.5063001104156168,-0.08740575087799565,0.1874703195342956,-0.006982623746858003,0.011751636903531221,0.41921062764192174,-4.76837042804512e-16,1.0
-16.76323117258982,2.017128995925813,1.6649384129335767,-0.6893762884407351,-0.3436766445573745,-0.3691552307021959,0.2678180434431964,0.3080990437985038,-0.01848975363022706,-0.07221447918969195,-0.2608484673950795,-2.918483302515884e-16,0.0
-14.685700982712712,-2.6567573852477477,4.682924911938579,0.5992597517925476,-0.378212010345237,0.6497707375128601,0.3268073320857986,0.31745008529509744,-0.17329851168965793,-0.10892220471208093,-0.3001657235957651,-8.161953539167455e-17,1.0
-15.990230135013038,26.57893488575105,-6.733634884797055,-0.8647526436936828,0.3864032642250057,0.444231726648869,-0.26445149101969023,0.1285317849545526,-0.05821227992928248,0.030821629279125788,-0.0847634566469347,6.640268461509167e-17,0.0
-14.741959138353389,-12.63816061833097,3.8025755894748094,2.3252401604054125,-0.08750985393991305,-0.32669564113341226,-0.6233324892366466,-0.07656328068304372,-0.10303726614538235,-0.14666028601151712,0.41539969454501774,7.555256779013152e-18,1.0
-15.949761765260966,12.838658001420223,-4.325496454983512,0.9796011094163286,0.06267411016408064,-0.4466768690735554,0.06924638764348306,-0.7735840637654082,0.3518787042390981,0.1079269785934023,-0.1524108451527765,3.2173143982988455e-16,0.0
-14.814590534906122,9.214692775065704,0.2799579426694048,1.5658876333984164,-0.03550547076751582,-0.4473963349266325,-0.16183417264227004,0.12081064947309525,0.014699194388668449,-0.0431193587354726,0.00518142891850482,7.165919122410756e-17,0.0
-15.956518963203182,-13.259427155772297,-3.218786590291284,1.4744167176394658,0.127901907031358,-0.4084236099369322,-0.6764873396530491,-0.040706538608612515,-0.06369125332293475,-0.0677920028276156,0.1907137257690456,1.2623478612308908e-16,0.0
-15.399322160885069,12.525786159325737,14.021804722460379,3.940142443500018,-0.36104608960623674,-0.29932036457470396,-0.20506010587342335,-0.015502931142327871,-0.004318627504490736,-0.19451842124982296,0.223525856357784,-2.2170943486474273e-16,1.0
227.3797602994876,-6.602021669537585,3.4036673807637126,2.475216213235285,0.7122046001547623,-0.21352302173877616,0.11569631411734256,-0.1828623917665297,-0.5021010557666514,-0.30365257553631575,0.1650605871952629,2.1786276524134223e-16,1.0
-16.989923284753374,6.756518226936191,-5.213951158193689,1.300558652103159,0.19631337894147882,0.4706372679269157,-0.15622647907552858,0.17923908396138835,-0.09583447670347772,0.01586103632334058,-0.23188661791582763,1.3070437931316668e-16,0.0
-15.96025759968795,-13.233862458933253,-3.273864920026888,1.648056006607887,-0.2745269764745008,0.5807487800569773,0.56803090482143,-0.530578532214647,0.041925518911566886,0.08970292069778246,0.15944975410969428,-2.8904687799144826e-18,0.0
-15.934048759568551,-10.039270655369544,-2.3587493844815604,2.567818156350582,-0.13985525837106436,-0.46422007779963304,-0.008090789347125921,0.22685623092461568,-0.03002780304819142,-0.0130000769197757,-0.12171256750581087,4.0409971995576784e-17,0.0
-15.854142256915987,-4.801480713986137,-0.008184012974582136,2.727491551659356,-0.14342625262469372,-0.44299370079367006,-0.06918779421596509,0.1757358256905264,-0.014425381863323023,-0.03883271584831295,-0.09346172357765446,6.565369901320736e-17,1.0
-14.56466339888719,2.718819240676085,8.408867602132874,1.0854446898586372,-0.46891133970975285,-0.29855210854215775,0.1835284059115394,0.21070367785708863,-0.004908558121841098,-0.1459776094089357,-0.28265563664662446,4.6304609994669504e-17,0.0
-13.97620567362558,-7.206354751318439,-4.0200717010493685,1.9322387461897075,-0.02245226246756713,0.5020968379708786,0.058429817509289814,0.2739695221782299,-0.17851879496999673,0.0005857681705802259,-0.08924324531395646,6.975960116588926e-17,1.0
17.182540011353034,-6.769135057969398,0.6995478072251528,2.686560879655441,-0.18387664592053446,0.5816756021248995,0.13784913338643182,0.24269394549850984,-0.24271206704092194,-0.06157458761185716,0.13421862600645293,1.041991752617121e-16,1.0
-15.475058239602157,0.6198209290652842,10.737688860951849,-1.3281553107988042,-0.6925731845342024,0.7708583924525945,0.6345749640241923,0.40200760639596017,-0.17601061142259306,-0.189618283899769,-0.5098776666354659,-1.4433155735846673e-16,1.0
-15.73542691664614,8.509890651459559,3.0943189420012827,2.3942547948555246,-0.035069221444760025,0.5649883755820239,-0.12548004827843812,0.12158843198869763,-0.13025554324783908,-0.077040786862243,-0.004123244364626472,2.9361321020046653e-16,1.0
-15.973862776987822,-0.26825659598078166,-4.464242359196618,1.1293481059292612,-0.01985857550964045,-0.4915828525410014,-0.04537631037193599,0.22103066088511758,-0.01386014435439329,0.009226413689605065,-0.04377117956281249,-1.4473842546373097e-16,0.0
16.783662281767626,-4.742322492514968,18.91915251636485,-0.455436871841241,-0.39171770929552835,0.02324533987953125,-0.8933703231917118,-0.3394072796783278,-0.09279373312365974,-0.41181516538141905,0.06833907617611228,7.266885796464192e-16,1.0
32.73321441721196,-6.864822059140687,17.173153848731793,-0.301171197258038,-0.7298971484246258,-0.03595811438832702,-0.021172045028596386,0.03248345209772596,-0.14003581178881586,-0.3352023284084017,-0.028968410900693884,2.2955064074473827e-16,1.0
-16.830942423315292,-12.573750478738269,-0.5182419876262012,-3.3880090336311928,0.5998658577947086,-0.38196589197814135,0.3369415461286274,0.16944977652515805,-0.27503694221334846,-0.20373644559818965,-0.49580219731926983,-3.2486196550377186e-16,0.0
-14.799261994780952,-0.31687479541647623,33.34426882102082,2.435132396723634,-0.48765373750187696,0.11114608255731659,-1.2055681401802725,-0.45364913913102484,-0.2877542194409498,1.4120164047512815,0.012521570634590832,8.945431069434205e-16,1.0
9.328224320008303,-1.1982357815055817,3.47286424865101,-3.709104204959918,-0.806221674795649,-0.19988484653055186,1.1451051980490117,-0.36825416517095966,0.16910832188332472,-0.01759309018573733,-0.2143318938495886,-6.33915633542046e-16,1.0
-16.551247805554365,-8.608232264650157,8.762141963402307,-1.2390345355671035,-0.4295571652452177,-0.1746932129028033,-0.18754311997084336,0.07189160335117623,-0.020023263543768762,-0.2255686356215519,-0.4899339879230051,-2.6068491440161324e-16,1.0
12.089986285306988,2.9500162799360394,-2.856619316013352,1.7695125847782611,0.04601290838460528,0.5268620947691588,-0.02175573138749721,0.19755317621596888,-0.17225667224882005,-0.01985050508616215,-0.028942776566148968,1.0327446420800865e-16,0.0
-16.943658530682693,-4.392186209403134,-3.6571089250016926,-0.25033039817146036,-0.17538769763719847,0.5199328338572576,0.3167292021845877,0.39000424723099486,-0.2778926889191917,-0.007454415807514211,0.42602279970120605,-3.2511957866944253e-16,0.0
-15.644878376142444,30.1949534081542,3.6198417568906995,-2.644470999934636,-0.0925142023877576,0.6191211388908059,0.13043438682025343,0.21579866015245633,-0.10628526595504072,-0.09918602570588163,-0.061213550875989196,-2.222217173193468e-16,0.0
-14.664078826112464,-7.376567005062575,6.121189618898423,2.6373281639784194,-0.45100604160927477,-0.3596902936967423,0.1549828331118907,0.2277432782500178,-0.11618656246426398,-0.11019792025480232,0.3597255542830435,-4.413812718945544e-16,1.0
-15.571019025536492,10.321358979435193,7.007678332603767,-2.127551634820806,-0.18730539667976723,-0.24637042992575556,-0.4071175970904463,-0.0229399477469131,-0.07040661175553352,-0.19768173767373462,0.3572825873739765,-5.1056826414023154e-17,0.0
48.12819488280884,-4.985513471445717,-1.7316568069593177,2.3310588575755813,0.9653096965728457,-0.4125277575861,0.510176797171054,0.45655552929127335,0.5545395076453565,-0.028584567837403804,0.2678913527449232,-1.6135916174029429e-16,0.0
-15.975079592328461,-1.2563228382520362,-4.403878111221204,1.263090599601075,0.0323851304687408,0.49326944316970917,0.025250635067648537,0.25988447681582444,-0.1655577495450526,0.004926012073022533,-0.04468370739369962,8.009764458609162e-17,0.0
45.08622663936306,5.446213782178621,-4.628282152509425,-1.80411541913808,0.18938259382008135,-0.33776799037209976,-0.5231716914358701,-0.029906114256317385,-0.03622594135457814,-0.08320738236507727,-0.1459898280933331,1.8711571640641438e-16,0.0
-16.82892737161621,-13.588746873029695,-0.41187382242591236,-3.4317329736740714,0.9503341563516723,-0.3264048955097773,-0.4970440592120107,-0.18346632582946926,-0.24820273425249698,-0.2667762639750506,-0.4192425579217053,1.8322608656832794e-16,1.0
-15.904836352369099,-10.201232623661168,-1.8897049195299231,0.7580519032484236,-0.3608091038826716,0.602210628457277,0.6725229549873062,-0.4963456046273369,-0.0029697181391595538,0.07211817423826634,0.4235672519151429,-1.2738299839885295e-16,1.0
-15.901142270734583,-14.19156821012596,-1.5369592973266175,1.0191752871654203,0.003792200188112275,-0.3816018939403487,-0.5502884019802196,0.003569836228791255,-0.11625652854525544,-0.08835600405356765,0.4253698444042293,-9.087408508919885e-17,1.0
-16.940526912056022,-13.339850863081244,-2.941353599724487,0.5504191821060402,0.037724841212465325,-0.3972987632934505,-0.5390428517049898,0.020832085258371397,-0.1166184616537683,-0.07289715579227338,0.4372068637965629,-8.612701881811114e-17,0.0
-16.88138876282299,-12.307590654149257,-1.3482739189020587,-0.36072651502186237,0.2790700447804153,0.7527434973766007,-0.3470000369309162,0.3781071511434633,0.7220352305991634,-0.013602999706529798,-0.12013123199424844,2.9147225176535836e-16,1.0
18.143455825293003,-14.930828855677136,-2.3324282908808565,-5.1798361489268165,0.26030967755402107,0.902150455642788,-0.47995548577421027,0.3206621205604754,0.5899319251343793,-0.09419256280335586,0.2246991472027303,-7.831345213180015e-17,1.0
-15.869459880288975,8.165886173920386,-1.2216884397965522,2.2300083316849193,0.06873845825004019,-0.471931913828446,-0.27748909215222844,0.08204606101710582,0.06415744460896836,-0.024109304016344275,-0.2440216447193816,2.0269382435188085e-16,1.0
33.04024469107482,11.696517561191513,-5.531935442032009,0.5932248183631309,0.11484384582130759,-0.474403311113966,-0.11231681669569904,0.14760419598709318,-0.023514303209462656,0.00653746135230437,0.03132202339157413,7.560640546426937e-17,0.0
-15.62345671636829,7.633674785023486,6.397609279955206,1.3500294402356217,-0.33553234110963265,-0.36622048813551944,0.0562908816276363,0.1712873657327982,-0.08368848850182123,-0.11386838769756455,0.46610152073662864,-1.9051776471241853e-16,0.0
-14.975687187827265,-8.196109684410988,-3.914307613667587,2.03242734578081,-0.03286114543448803,0.5030430081665777,0.0635471137954226,0.27697044674712085,-0.17970831042911897,-0.00022336464463448746,-0.09642485552409269,-3.619427497008495e-17,1.0
-14.882703156255467,-12.310353317485038,-1.4170178930239563,-0.3616346537150906,-0.1421650910541667,-0.2773952976395793,-0.10415053939665485,-0.8369487481402147,0.25708711728583933,-0.0017176694652652792,-0.22133376384462325,2.386193844967415e-16,1.0
-16.631042921081313,-3.93409498196919,5.667408360726074,-2.485614613089424,-0.33141722240390087,-0.20931925889947578,-0.18071333386938804,0.09790339046003117,-0.016450589299651198,-0.19228785977692492,-0.4445313839255007,-2.882293225951627e-17,0.0
-13.991545574423698,3.7786266917752096,-5.084742481637489,1.6521368626579795,0.17079865868962937,0.47583855873424435,-0.13901803667349702,0.185301481129856,-0.10377098758350241,0.01381955261933096,-0.2545338560408161,1.0357791506854617e-16,0.0
16.669168399958853,24.92296318734259,13.407924198994872,-2.2834635045626155,-0.5985556263949773,-0.17635922442620847,0.3811082433487081,0.21258976823051084,0.00852364951464186,-0.22524237019395968,-0.3625934752826649,-5.134310047891296e-16,1.0
26.387986757767866,5.413799864862683,5.771087705537504,-0.13404951062558085,-0.40360588529905883,0.6946415220067155,0.39987052434023573,0.29975308272298695,-0.23544652172553307,-0.13492415233900676,-0.01104255972445272,7.46609961411451e-17,1.0
59.02604565533493,18.59611864069433,-6.876956487247547,0.049616780453932204,0.10158950971737056,-0.4136632743682278,0.19764688921713242,-0.7643553802574944,0.2551290027986552,0.11217896117243678,0.12431053336545755,1.7635752793047124e-16,0.0
32.02510025341076,-7.052844878594068,-4.332754264847506,3.5653409128417923,0.02343593310729,-0.4608563800818441,-0.14727244016694063,0.13475207207078901,-0.0055637880261494846,-0.0026374840708198507,-0.35474519652983955,1.9083814037425124e-16,0.0
-15.871202943849388,-11.719360816181796,-2.010969602995122,-3.825658076156332,-0.24409709266471039,-0.2833243284065603,-0.04052666868617246,0.23068764890574378,-0.04864577059484395,-0.10876711433483563,-0.47054489195187144,-4.62423445280931e-16,0.0
4.075352680462311,4.52463114489766,29.17477941386566,3.443602997689706,1.7265724510845786,-0.38812969046139817,1.3784554083138332,0.016941015128694763,-0.9328337416505728,1.3430453867324814,-0.6473988231242866,8.636024266599573e-17,0.0
-16.989767342777526,20.633216340626305,-6.255786681830645,-0.2211107029958068,0.328709906964241,0.4518777313399225,-0.23220058534986568,0.14408701858606057,-0.06898934310289762,0.026288428005866185,-0.12877179081990156,1.013385091651506e-16,0.0
69.15662200481749,-14.861764575536741,-2.566789057924314,-4.408752411783649,-0.03550148432756122,-0.15461028590906856,-0.5788315257371078,-0.05604798997957737,-0.1918290469348095,-0.1926894559638193,0.06399748522684803,-2.5491320805074245e-16,1.0
-15.944728340776296,-7.368567621117467,-3.474280132426502,0.08041653037658593,-0.3070106850326288,0.5842276220094053,0.6732244870996644,-0.48459514197917114,-0.00022462624565147593,0.08913096900638429,0.4499512263101782,-1.425296690767337e-16,1.0
-12.856747448963164,12.047608679116816,-1.3813643738984047,0.9303082232375407,0.0818975251359813,0.5189205808438792,-0.09531356578585426,0.16792394072670958,-0.13379179753313686,-0.029533513645116652,0.03765075111035929,1.5035963706835605e-16,0.0
-16.775128592327405,-2.5382525645125025,2.6085653014478547,3.2156837831786627,0.7651802489744449,0.4518202694998345,0.3402187807888925,0.12402527390481816,-0.3818366837657048,-0.1499015476551047,-0.0944581176230122,2.468303302387164e-16,1.0
-8.788466388099785,-11.775125538602834,2.158385304439386,2.079362044198751,0.5346616789629997,0.4761045261614977,0.6840242072242854,0.28408269847355777,-0.5152360638864101,-0.15139363187955227,0.3346906494919636,-1.6629877334780219e-16,1.0
-10.922236376412295,-14.461841300932942,-2.713872292801253,-0.6103958744771102,0.3322862902776503,-0.29276334396087833,-1.2543957164498156,-0.28838927973068407,-0.008064182752513164,-0.14922217811114077,-0.19479466312110802,4.060027673050446e-16,1.0
-16.74586508138007,-8.991656119052827,2.76156053560506,-0.5616890131732414,-0.17700237229883875,-0.28867592189626884,-0.37414642959139327,0.04134012067972701,-0.06448584351297135,-0.1477432683236947,-0.011632872478089076,-8.978820102793978e-17,0.0
-15.895061702550292,13.893394327195745,-2.79748097088348,0.3358573126963019,0.12338308480279861,0.5010961511849628,-0.09011358856857395,0.18365545345650122,-0.13078023293119845,-0.013458489939424964,0.057220584460118615,7.867988488831464e-17,0.0
79.33544114190941,26.634382683847623,2.874852826513945,2.27515756591795,0.08760995262918053,-0.36334335334057666,-0.3099109277427706,-0.06435514086702772,-0.006097403581091838,-0.09830329682563307,0.09168153955702411,4.660307844943225e-16,0.0
99.08594083820368,-1.7110606741582641,-5.348970962983545,-2.2665725058433686,-0.4679879521155682,-0.27842585222053784,0.9863501915829592,-0.4429112959154839,0.05912627437425269,0.066020998236639,0.2474331091766277,-4.596091028197135e-16,1.0
-15.95049408858169,9.869571769517222,-4.107224148263522,1.3345520842771206,0.20020831735220068,0.48097426968373386,-0.18917891685771165,0.15193338768171455,-0.08780250542337066,0.0033814428284822252,-0.2142622581378961,2.90909425485375e-16,0.0
-15.991015372272097,1.7977513704089825,-4.882288719384647,1.8486869170939142,0.04577660182851106,0.5376119898772055,0.21112224959302495,-0.6903385816237307,0.17799856688426532,0.1109567937540211,-0.222688880891988,5.347382192141402e-16,1.0
-15.957724639831264,-13.25630067563711,-3.2328391654327966,1.4994685430899242,0.18960250786850788,0.575088718874707,-0.6112871160902027,-0.004363584490428893,-0.21347134897069545,-0.07134759075258916,0.1971665427307249,2.403488910187793e-16,1.0
-15.93310584668736,-11.035068228384288,-2.27330495314167,2.6655421303289413,0.10792206705662702,-0.35558496053771477,0.029810756307972128,0.5254580004985299,0.8654754935884544,0.07680951208465553,0.011512528994558877,9.088455940595457e-18,1.0
-15.99033038342608,17.658200384093114,-6.063883476744725,0.11346337029850924,0.301291210496087,0.4562914287405073,-0.21561099412904494,0.15112954126726333,-0.0754698658153697,0.024118306054645038,-0.15105155978003,1.208448957920181e-16,0.0
-3.645609874936381,-12.223342010859714,5.0662791633238715,-3.8546520047436754,1.89074019292368,0.7335208440878787,0.19614045130860489,0.14009503941935228,0.16840181195005421,-0.32677341411561667,0.19445678723478682,3.3448735535923675e-17,1.0
-14.934556106654307,-8.05832299987056,-2.5389302949802706,2.358938888538125,-0.11998948054537453,-0.46650621489440297,-0.01863480750999726,0.22134444454320124,-0.026920778046170525,-0.01144613041295199,-0.1071656125031089,2.0096787938823844e-18,0.0
-14.668899214897607,9.152567306871477,4.050061335978924,-1.6455755592173398,-0.41565495058790247,-0.33830255074077714,0.3342403595407567,0.3120253505372493,-0.05416350394172406,-0.10146968632885171,0.02807500039843655,-4.793260772299095e-16,0.0
